[0.9402390438247012, 'GOOG', 'GOOGL']
[0.6693227091633466, 'TGT', 'TXN']
[0.6693227091633466, 'UPS', 'WBA']
[0.6653386454183267, 'AAPL', 'CAT']
[0.6653386454183267, 'ABBV', 'WBA']
[0.6653386454183267, 'ABT', 'BAC']
[0.6653386454183267, 'ABT', 'EMR']
[0.6653386454183267, 'ABT', 'FDX']
[0.6653386454183267, 'ACN', 'USB']
[0.6653386454183267, 'ALL', 'COF']
[0.6653386454183267, 'ALL', 'GD']
[0.6653386454183267, 'ALL', 'WFC']
[0.6653386454183267, 'AMGN', 'MMM']
[0.6653386454183267, 'AMZN', 'CAT']
[0.6653386454183267, 'AMZN', 'DHR']
[0.6653386454183267, 'AXP', 'CSCO']
[0.6653386454183267, 'AXP', 'UPS']
[0.6653386454183267, 'BA', 'BK']
[0.6653386454183267, 'BA', 'CSCO']
[0.6653386454183267, 'BA', 'GOOG']
[0.6653386454183267, 'BA', 'JPM']
[0.6653386454183267, 'BA', 'USD']
[0.6653386454183267, 'BAC', 'HD']
[0.6653386454183267, 'BK', 'RTN']
[0.6653386454183267, 'BLK', 'DHR']
[0.6653386454183267, 'BLK', 'FDX']
[0.6653386454183267, 'BLK', 'HD']
[0.6653386454183267, 'BMY', 'C']
[0.6653386454183267, 'BMY', 'MMM']
[0.6653386454183267, 'C', 'CSCO']
[0.6653386454183267, 'C', 'GOOG']
[0.6653386454183267, 'C', 'MMM']
[0.6653386454183267, 'C', 'V']
[0.6653386454183267, 'CAT', 'MET']
[0.6653386454183267, 'CAT', 'USB']
[0.6653386454183267, 'CL', 'VZ']
[0.6653386454183267, 'COST', 'JNJ']
[0.6653386454183267, 'COST', 'SBUX']
[0.6653386454183267, 'COST', 'UPS']
[0.6653386454183267, 'CSCO', 'GS']
[0.6653386454183267, 'CSCO', 'ORCL']
[0.6653386454183267, 'CSCO', 'QCOM']
[0.6653386454183267, 'CVS', 'DHR']
[0.6653386454183267, 'CVS', 'GILD']
[0.6653386454183267, 'EMR', 'HAL']
[0.6653386454183267, 'EMR', 'MET']
[0.6653386454183267, 'EMR', 'PFE']
[0.6653386454183267, 'EMR', 'USB']
[0.6653386454183267, 'F', 'HD']
[0.6653386454183267, 'F', 'MET']
[0.6653386454183267, 'FB', 'QCOM']
[0.6653386454183267, 'FDX', 'LOW']
[0.6653386454183267, 'FDX', 'USB']
[0.6653386454183267, 'GD', 'HD']
[0.6653386454183267, 'GILD', 'GOOGL']
[0.6653386454183267, 'GOOG', 'GS']
[0.6653386454183267, 'GOOG', 'ORCL']
[0.6653386454183267, 'GOOG', 'UNH']
[0.6653386454183267, 'GS', 'INTC']
[0.6653386454183267, 'GS', 'RTN']
[0.6653386454183267, 'GS', 'UPS']
[0.6653386454183267, 'GS', 'USD']
[0.6653386454183267, 'HON', 'LOW']
[0.6653386454183267, 'IBM', 'MDLZ']
[0.6653386454183267, 'IBM', 'QCOM']
[0.6653386454183267, 'IBM', 'TGT']
[0.6653386454183267, 'IBM', 'UNH']
[0.6653386454183267, 'INTC', 'QCOM']
[0.6653386454183267, 'JNJ', 'PG']
[0.6653386454183267, 'JNJ', 'SBUX']
[0.6653386454183267, 'KO', 'NEE']
[0.6653386454183267, 'LLY', 'TGT']
[0.6653386454183267, 'MA', 'MS']
[0.6653386454183267, 'MA', 'UPS']
[0.6653386454183267, 'MCD', 'MRK']
[0.6653386454183267, 'MCD', 'VZ']
[0.6653386454183267, 'MDLZ', 'PM']
[0.6653386454183267, 'MMM', 'PYPL']
[0.6653386454183267, 'MMM', 'SBUX']
[0.6653386454183267, 'MO', 'PEP']
[0.6653386454183267, 'ORCL', 'UNH']
[0.6653386454183267, 'OXY', 'SLB']
[0.6613545816733067, 'ABT', 'JNJ']
[0.6613545816733067, 'ACN', 'COST']
[0.6613545816733067, 'ACN', 'UPS']
[0.6613545816733067, 'ACN', 'UTX']
[0.6613545816733067, 'AGN', 'AMGN']
[0.6613545816733067, 'AGN', 'CMCSA']
[0.6613545816733067, 'AGN', 'JNJ']
[0.6613545816733067, 'AGN', 'LLY']
[0.6613545816733067, 'AGN', 'MRK']
[0.6613545816733067, 'AIG', 'C']
[0.6613545816733067, 'ALL', 'AXP']
[0.6613545816733067, 'ALL', 'JNJ']
[0.6613545816733067, 'ALL', 'LLY']
[0.6613545816733067, 'ALL', 'UTX']
[0.6613545816733067, 'ALL', 'V']
[0.6613545816733067, 'AMGN', 'CELG']
[0.6613545816733067, 'AMZN', 'MMM']
[0.6613545816733067, 'AMZN', 'MS']
[0.6613545816733067, 'AXP', 'HD']
[0.6613545816733067, 'BA', 'DHR']
[0.6613545816733067, 'BA', 'GOOGL']
[0.6613545816733067, 'BA', 'HD']
[0.6613545816733067, 'BAC', 'UPS']
[0.6613545816733067, 'BIIB', 'UPS']
[0.6613545816733067, 'BK', 'EMR']
[0.6613545816733067, 'BK', 'LOW']
[0.6613545816733067, 'BLK', 'IBM']
[0.6613545816733067, 'BLK', 'UNH']
[0.6613545816733067, 'BLK', 'UTX']
[0.6613545816733067, 'C', 'EMR']
[0.6613545816733067, 'C', 'HD']
[0.6613545816733067, 'C', 'HON']
[0.6613545816733067, 'C', 'LOW']
[0.6613545816733067, 'CAT', 'PYPL']
[0.6613545816733067, 'CELG', 'GS']
[0.6613545816733067, 'CELG', 'SBUX']
[0.6613545816733067, 'CL', 'MO']
[0.6613545816733067, 'COF', 'V']
[0.6613545816733067, 'COP', 'MMM']
[0.6613545816733067, 'DHR', 'QCOM']
[0.6613545816733067, 'DIS', 'MMM']
[0.6613545816733067, 'DIS', 'MS']
[0.6613545816733067, 'DIS', 'ORCL']
[0.6613545816733067, 'DIS', 'SBUX']
[0.6613545816733067, 'DIS', 'UNH']
[0.6613545816733067, 'DIS', 'UPS']
[0.6613545816733067, 'DUK', 'SPG']
[0.6613545816733067, 'EMR', 'LLY']
[0.6613545816733067, 'EMR', 'TGT']
[0.6613545816733067, 'GILD', 'GOOG']
[0.6613545816733067, 'GM', 'KO']
[0.6613545816733067, 'GM', 'MET']
[0.6613545816733067, 'GOOGL', 'MDT']
[0.6613545816733067, 'HD', 'MCD']
[0.6613545816733067, 'HD', 'UTX']
[0.6613545816733067, 'HON', 'JPM']
[0.6613545816733067, 'HON', 'LLY']
[0.6613545816733067, 'HON', 'PYPL']
[0.6613545816733067, 'HON', 'USD']
[0.6613545816733067, 'IBM', 'WBA']
[0.6613545816733067, 'IBM', 'WFC']
[0.6613545816733067, 'JNJ', 'NEE']
[0.6613545816733067, 'LLY', 'WFC']
[0.6613545816733067, 'LOW', 'PYPL']
[0.6613545816733067, 'MA', 'NKE']
[0.6613545816733067, 'MCD', 'PEP']
[0.6613545816733067, 'MDT', 'TXN']
[0.6613545816733067, 'MMM', 'WBA']
[0.6613545816733067, 'MO', 'T']
[0.6613545816733067, 'MRK', 'PEP']
[0.6613545816733067, 'MRK', 'WFC']
[0.6613545816733067, 'NEE', 'PM']
[0.6613545816733067, 'NEE', 'VZ']
[0.6613545816733067, 'PEP', 'PM']
[0.6613545816733067, 'TGT', 'WFC']
[0.6613545816733067, 'UNP', 'USD']
[0.6573705179282868, 'AAPL', 'ABT']
[0.6573705179282868, 'AAPL', 'DIS']
[0.6573705179282868, 'ABBV', 'ACN']
[0.6573705179282868, 'ABT', 'BLK']
[0.6573705179282868, 'ABT', 'DIS']
[0.6573705179282868, 'ABT', 'MET']
[0.6573705179282868, 'ACN', 'ALL']
[0.6573705179282868, 'ACN', 'BAC']
[0.6573705179282868, 'ACN', 'WBA']
[0.6573705179282868, 'AGN', 'MET']
[0.6573705179282868, 'AGN', 'WBA']
[0.6573705179282868, 'AIG', 'ALL']
[0.6573705179282868, 'AXP', 'GOOG']
[0.6573705179282868, 'AXP', 'IBM']
[0.6573705179282868, 'AXP', 'PYPL']
[0.6573705179282868, 'AXP', 'RTN']
[0.6573705179282868, 'AXP', 'V']
[0.6573705179282868, 'BA', 'PYPL']
[0.6573705179282868, 'BA', 'UPS']
[0.6573705179282868, 'BAC', 'CELG']
[0.6573705179282868, 'BIIB', 'BLK']
[0.6573705179282868, 'BIIB', 'MSFT']
[0.6573705179282868, 'BIIB', 'TXN']
[0.6573705179282868, 'BIIB', 'WBA']
[0.6573705179282868, 'BLK', 'CELG']
[0.6573705179282868, 'BMY', 'MA']
[0.6573705179282868, 'CAT', 'CELG']
[0.6573705179282868, 'CAT', 'COF']
[0.6573705179282868, 'CELG', 'COF']
[0.6573705179282868, 'CELG', 'TXN']
[0.6573705179282868, 'CL', 'SBUX']
[0.6573705179282868, 'CL', 'SPG']
[0.6573705179282868, 'COF', 'CVS']
[0.6573705179282868, 'COF', 'LOW']
[0.6573705179282868, 'COP', 'HON']
[0.6573705179282868, 'COST', 'CSCO']
[0.6573705179282868, 'COST', 'TGT']
[0.6573705179282868, 'COST', 'UNH']
[0.6573705179282868, 'CSCO', 'FB']
[0.6573705179282868, 'CVS', 'MET']
[0.6573705179282868, 'CVS', 'PFE']
[0.6573705179282868, 'DHR', 'GILD']
[0.6573705179282868, 'EMR', 'LOW']
[0.6573705179282868, 'EMR', 'SLB']
[0.6573705179282868, 'F', 'GD']
[0.6573705179282868, 'FDX', 'MET']
[0.6573705179282868, 'FDX', 'TXN']
[0.6573705179282868, 'GD', 'PFE']
[0.6573705179282868, 'GILD', 'MSFT']
[0.6573705179282868, 'GM', 'GS']
[0.6573705179282868, 'GM', 'MCD']
[0.6573705179282868, 'GM', 'PG']
[0.6573705179282868, 'GOOG', 'MS']
[0.6573705179282868, 'GOOGL', 'HON']
[0.6573705179282868, 'HD', 'UNP']
[0.6573705179282868, 'HD', 'USB']
[0.6573705179282868, 'HON', 'WBA']
[0.6573705179282868, 'HON', 'WFC']
[0.6573705179282868, 'IBM', 'INTC']
[0.6573705179282868, 'IBM', 'MRK']
[0.6573705179282868, 'IBM', 'ORCL']
[0.6573705179282868, 'IBM', 'RTN']
[0.6573705179282868, 'IBM', 'T']
[0.6573705179282868, 'JNJ', 'MCD']
[0.6573705179282868, 'JNJ', 'ORCL']
[0.6573705179282868, 'JPM', 'MMM']
[0.6573705179282868, 'JPM', 'UPS']
[0.6573705179282868, 'KO', 'PFE']
[0.6573705179282868, 'LLY', 'MDT']
[0.6573705179282868, 'MCD', 'MMM']
[0.6573705179282868, 'MCD', 'UPS']
[0.6573705179282868, 'MDLZ', 'UTX']
[0.6573705179282868, 'MRK', 'UNH']
[0.6573705179282868, 'MS', 'USD']
[0.6573705179282868, 'RTN', 'USD']
[0.6573705179282868, 'RTN', 'V']
[0.6573705179282868, 'SLB', 'UNP']
[0.6573705179282868, 'TGT', 'UPS']
[0.6573705179282868, 'TGT', 'USD']
[0.6573705179282868, 'UPS', 'V']
[0.6573705179282868, 'USB', 'WBA']
[0.6533864541832669, 'AAPL', 'AMGN']
[0.6533864541832669, 'AAPL', 'MDT']
[0.6533864541832669, 'AAPL', 'ORCL']
[0.6533864541832669, 'ABBV', 'BMY']
[0.6533864541832669, 'ABBV', 'IBM']
[0.6533864541832669, 'ABBV', 'MA']
[0.6533864541832669, 'ABBV', 'MDT']
[0.6533864541832669, 'ABBV', 'VZ']
[0.6533864541832669, 'ABT', 'BK']
[0.6533864541832669, 'ABT', 'BMY']
[0.6533864541832669, 'ABT', 'INTC']
[0.6533864541832669, 'ABT', 'JPM']
[0.6533864541832669, 'ABT', 'MS']
[0.6533864541832669, 'ABT', 'RTN']
[0.6533864541832669, 'ACN', 'AMGN']
[0.6533864541832669, 'ACN', 'C']
[0.6533864541832669, 'ACN', 'JNJ']
[0.6533864541832669, 'ACN', 'LMT']
[0.6533864541832669, 'AGN', 'UPS']
[0.6533864541832669, 'ALL', 'BA']
[0.6533864541832669, 'ALL', 'MS']
[0.6533864541832669, 'ALL', 'RTN']
[0.6533864541832669, 'AMZN', 'QCOM']
[0.6533864541832669, 'AMZN', 'UNH']
[0.6533864541832669, 'AXP', 'FDX']
[0.6533864541832669, 'AXP', 'GILD']
[0.6533864541832669, 'AXP', 'TXN']
[0.6533864541832669, 'BA', 'KMI']
[0.6533864541832669, 'BAC', 'IBM']
[0.6533864541832669, 'BAC', 'MCD']
[0.6533864541832669, 'BIIB', 'USD']
[0.6533864541832669, 'BK', 'DHR']
[0.6533864541832669, 'BK', 'HON']
[0.6533864541832669, 'BLK', 'INTC']
[0.6533864541832669, 'BLK', 'MCD']
[0.6533864541832669, 'BMY', 'DHR']
[0.6533864541832669, 'BMY', 'PFE']
[0.6533864541832669, 'C', 'DIS']
[0.6533864541832669, 'C', 'F']
[0.6533864541832669, 'C', 'GOOGL']
[0.6533864541832669, 'CAT', 'GM']
[0.6533864541832669, 'CAT', 'JPM']
[0.6533864541832669, 'CAT', 'LMT']
[0.6533864541832669, 'CAT', 'ORCL']
[0.6533864541832669, 'CELG', 'LLY']
[0.6533864541832669, 'CMCSA', 'WBA']
[0.6533864541832669, 'COF', 'GOOG']
[0.6533864541832669, 'COF', 'MMM']
[0.6533864541832669, 'COF', 'UTX']
[0.6533864541832669, 'COP', 'MA']
[0.6533864541832669, 'COST', 'CVS']
[0.6533864541832669, 'COST', 'HON']
[0.6533864541832669, 'CSCO', 'PFE']
[0.6533864541832669, 'CSCO', 'USB']
[0.6533864541832669, 'CSCO', 'WBA']
[0.6533864541832669, 'CSCO', 'WFC']
[0.6533864541832669, 'CVS', 'UNH']
[0.6533864541832669, 'CVS', 'UPS']
[0.6533864541832669, 'CVX', 'F']
[0.6533864541832669, 'DHR', 'IBM']
[0.6533864541832669, 'DHR', 'MS']
[0.6533864541832669, 'DHR', 'PYPL']
[0.6533864541832669, 'DHR', 'RTN']
[0.6533864541832669, 'DIS', 'LLY']
[0.6533864541832669, 'EMR', 'MDT']
[0.6533864541832669, 'EMR', 'UNH']
[0.6533864541832669, 'F', 'T']
[0.6533864541832669, 'FDX', 'IBM']
[0.6533864541832669, 'FDX', 'USD']
[0.6533864541832669, 'FDX', 'V']
[0.6533864541832669, 'GD', 'GS']
[0.6533864541832669, 'GD', 'MA']
[0.6533864541832669, 'GD', 'ORCL']
[0.6533864541832669, 'GILD', 'MMM']
[0.6533864541832669, 'GILD', 'V']
[0.6533864541832669, 'GM', 'HD']
[0.6533864541832669, 'GOOGL', 'GS']
[0.6533864541832669, 'GS', 'HD']
[0.6533864541832669, 'GS', 'PFE']
[0.6533864541832669, 'HD', 'MS']
[0.6533864541832669, 'HD', 'V']
[0.6533864541832669, 'HON', 'MDT']
[0.6533864541832669, 'IBM', 'MET']
[0.6533864541832669, 'INTC', 'WBA']
[0.6533864541832669, 'JNJ', 'MO']
[0.6533864541832669, 'JPM', 'TXN']
[0.6533864541832669, 'KO', 'SBUX']
[0.6533864541832669, 'KO', 'SO']
[0.6533864541832669, 'MET', 'UTX']
[0.6533864541832669, 'MMM', 'USB']
[0.6533864541832669, 'MO', 'SPG']
[0.6533864541832669, 'MRK', 'USB']
[0.6533864541832669, 'MRK', 'WBA']
[0.6533864541832669, 'MSFT', 'TGT']
[0.6533864541832669, 'NKE', 'PYPL']
[0.6533864541832669, 'NKE', 'V']
[0.6533864541832669, 'PFE', 'PG']
[0.6533864541832669, 'PFE', 'V']
[0.6533864541832669, 'UNH', 'WBA']
[0.6533864541832669, 'UNP', 'UTX']
[0.649402390438247, 'ABBV', 'BIIB']
[0.649402390438247, 'ABBV', 'CELG']
[0.649402390438247, 'ABBV', 'FDX']
[0.649402390438247, 'ABBV', 'PEP']
[0.649402390438247, 'ABT', 'AGN']
[0.649402390438247, 'ABT', 'GD']
[0.649402390438247, 'ABT', 'USB']
[0.649402390438247, 'ABT', 'WBA']
[0.649402390438247, 'ABT', 'WFC']
[0.649402390438247, 'ACN', 'GD']
[0.649402390438247, 'ACN', 'GILD']
[0.649402390438247, 'ACN', 'UNP']
[0.649402390438247, 'AGN', 'ALL']
[0.649402390438247, 'AGN', 'CAT']
[0.649402390438247, 'AGN', 'FDX']
[0.649402390438247, 'AGN', 'GILD']
[0.649402390438247, 'ALL', 'CAT']
[0.649402390438247, 'ALL', 'HD']
[0.649402390438247, 'ALL', 'PFE']
[0.649402390438247, 'AMGN', 'BMY']
[0.649402390438247, 'AMGN', 'LLY']
[0.649402390438247, 'AMGN', 'MDLZ']
[0.649402390438247, 'AMZN', 'BIIB']
[0.649402390438247, 'BA', 'IBM']
[0.649402390438247, 'BA', 'QCOM']
[0.649402390438247, 'BAC', 'LOW']
[0.649402390438247, 'BAC', 'WBA']
[0.649402390438247, 'BK', 'GOOG']
[0.649402390438247, 'BK', 'MCD']
[0.649402390438247, 'BK', 'UNH']
[0.649402390438247, 'BK', 'UTX']
[0.649402390438247, 'BLK', 'DIS']
[0.649402390438247, 'BLK', 'GD']
[0.649402390438247, 'BMY', 'JNJ']
[0.649402390438247, 'C', 'LLY']
[0.649402390438247, 'C', 'RTN']
[0.649402390438247, 'C', 'USD']
[0.649402390438247, 'C', 'UTX']
[0.649402390438247, 'CAT', 'COP']
[0.649402390438247, 'CELG', 'HON']
[0.649402390438247, 'CL', 'MMM']
[0.649402390438247, 'CL', 'T']
[0.649402390438247, 'CMCSA', 'MRK']
[0.649402390438247, 'COF', 'F']
[0.649402390438247, 'COP', 'EMR']
[0.649402390438247, 'COST', 'V']
[0.649402390438247, 'CSCO', 'MS']
[0.649402390438247, 'CSCO', 'UNH']
[0.649402390438247, 'CSCO', 'UPS']
[0.649402390438247, 'CVS', 'FDX']
[0.649402390438247, 'CVS', 'USB']
[0.649402390438247, 'DHR', 'FDX']
[0.649402390438247, 'DIS', 'LOW']
[0.649402390438247, 'EMR', 'F']
[0.649402390438247, 'EMR', 'WFC']
[0.649402390438247, 'F', 'SLB']
[0.649402390438247, 'FB', 'MA']
[0.649402390438247, 'FB', 'MMM']
[0.649402390438247, 'FDX', 'WFC']
[0.649402390438247, 'GD', 'MSFT']
[0.649402390438247, 'GD', 'OXY']
[0.649402390438247, 'GOOG', 'JPM']
[0.649402390438247, 'GOOGL', 'WBA']
[0.649402390438247, 'GS', 'MRK']
[0.649402390438247, 'GS', 'ORCL']
[0.649402390438247, 'HD', 'MSFT']
[0.649402390438247, 'HON', 'PFE']
[0.649402390438247, 'HON', 'USB']
[0.649402390438247, 'IBM', 'LLY']
[0.649402390438247, 'IBM', 'SBUX']
[0.649402390438247, 'INTC', 'MDT']
[0.649402390438247, 'INTC', 'MS']
[0.649402390438247, 'JNJ', 'MDT']
[0.649402390438247, 'JNJ', 'UNH']
[0.649402390438247, 'JPM', 'USD']
[0.649402390438247, 'LLY', 'MA']
[0.649402390438247, 'LLY', 'UNH']
[0.649402390438247, 'LLY', 'V']
[0.649402390438247, 'MA', 'RTN']
[0.649402390438247, 'MDLZ', 'ORCL']
[0.649402390438247, 'MDLZ', 'PG']
[0.649402390438247, 'MDLZ', 'SPG']
[0.649402390438247, 'MDT', 'ORCL']
[0.649402390438247, 'MDT', 'PYPL']
[0.649402390438247, 'MDT', 'QCOM']
[0.649402390438247, 'MDT', 'SBUX']
[0.649402390438247, 'MDT', 'UPS']
[0.649402390438247, 'MRK', 'PG']
[0.649402390438247, 'MRK', 'RTN']
[0.649402390438247, 'MRK', 'SBUX']
[0.649402390438247, 'ORCL', 'SBUX']
[0.649402390438247, 'PG', 'VZ']
[0.649402390438247, 'PM', 'SPG']
[0.649402390438247, 'QCOM', 'RTN']
[0.649402390438247, 'QCOM', 'V']
[0.649402390438247, 'RTN', 'UPS']
[0.649402390438247, 'SBUX', 'UPS']
[0.649402390438247, 'UNH', 'UPS']
[0.649402390438247, 'UPS', 'UTX']
[0.649402390438247, 'UTX', 'V']
[0.6454183266932271, 'AAPL', 'LLY']
[0.6454183266932271, 'AAPL', 'UNH']
[0.6454183266932271, 'ABBV', 'CSCO']
[0.6454183266932271, 'ABBV', 'INTC']
[0.6454183266932271, 'ABT', 'FB']
[0.6454183266932271, 'ABT', 'UPS']
[0.6454183266932271, 'ABT', 'UTX']
[0.6454183266932271, 'ABT', 'VZ']
[0.6454183266932271, 'ACN', 'BMY']
[0.6454183266932271, 'ACN', 'GS']
[0.6454183266932271, 'ACN', 'LLY']
[0.6454183266932271, 'ACN', 'MDT']
[0.6454183266932271, 'AGN', 'GS']
[0.6454183266932271, 'AGN', 'MDT']
[0.6454183266932271, 'AIG', 'JPM']
[0.6454183266932271, 'ALL', 'CSCO']
[0.6454183266932271, 'ALL', 'MA']
[0.6454183266932271, 'AMGN', 'CAT']
[0.6454183266932271, 'AMZN', 'BMY']
[0.6454183266932271, 'AXP', 'DHR']
[0.6454183266932271, 'AXP', 'GD']
[0.6454183266932271, 'AXP', 'GOOGL']
[0.6454183266932271, 'AXP', 'MSFT']
[0.6454183266932271, 'BAC', 'BMY']
[0.6454183266932271, 'BAC', 'MA']
[0.6454183266932271, 'BIIB', 'BMY']
[0.6454183266932271, 'BK', 'WBA']
[0.6454183266932271, 'BLK', 'QCOM']
[0.6454183266932271, 'C', 'FDX']
[0.6454183266932271, 'CAT', 'JNJ']
[0.6454183266932271, 'CELG', 'CSCO']
[0.6454183266932271, 'CELG', 'MA']
[0.6454183266932271, 'CELG', 'USD']
[0.6454183266932271, 'CELG', 'UTX']
[0.6454183266932271, 'CELG', 'V']
[0.6454183266932271, 'CMCSA', 'USB']
[0.6454183266932271, 'COF', 'GM']
[0.6454183266932271, 'COF', 'RTN']
[0.6454183266932271, 'COP', 'CSCO']
[0.6454183266932271, 'COP', 'ORCL']
[0.6454183266932271, 'CSCO', 'GILD']
[0.6454183266932271, 'CVS', 'GS']
[0.6454183266932271, 'CVS', 'JNJ']
[0.6454183266932271, 'CVX', 'USB']
[0.6454183266932271, 'DHR', 'ORCL']
[0.6454183266932271, 'DIS', 'MA']
[0.6454183266932271, 'DIS', 'MDLZ']
[0.6454183266932271, 'DIS', 'V']
[0.6454183266932271, 'EMR', 'MA']
[0.6454183266932271, 'EMR', 'PYPL']
[0.6454183266932271, 'F', 'MMM']
[0.6454183266932271, 'F', 'USD']
[0.6454183266932271, 'FDX', 'GOOG']
[0.6454183266932271, 'FDX', 'JPM']
[0.6454183266932271, 'FDX', 'ORCL']
[0.6454183266932271, 'FDX', 'QCOM']
[0.6454183266932271, 'FDX', 'UNH']
[0.6454183266932271, 'GD', 'IBM']
[0.6454183266932271, 'GD', 'V']
[0.6454183266932271, 'GILD', 'LLY']
[0.6454183266932271, 'GILD', 'QCOM']
[0.6454183266932271, 'GILD', 'UNH']
[0.6454183266932271, 'GM', 'WBA']
[0.6454183266932271, 'GOOG', 'HON']
[0.6454183266932271, 'GOOG', 'USB']
[0.6454183266932271, 'GOOG', 'WBA']
[0.6454183266932271, 'GOOGL', 'LLY']
[0.6454183266932271, 'GOOGL', 'QCOM']
[0.6454183266932271, 'GS', 'HON']
[0.6454183266932271, 'GS', 'WBA']
[0.6454183266932271, 'HAL', 'IBM']
[0.6454183266932271, 'HD', 'JPM']
[0.6454183266932271, 'HD', 'RTN']
[0.6454183266932271, 'HD', 'USD']
[0.6454183266932271, 'HON', 'INTC']
[0.6454183266932271, 'HON', 'MDLZ']
[0.6454183266932271, 'HON', 'MS']
[0.6454183266932271, 'HON', 'QCOM']
[0.6454183266932271, 'HON', 'SBUX']
[0.6454183266932271, 'IBM', 'PFE']
[0.6454183266932271, 'JPM', 'PFE']
[0.6454183266932271, 'KO', 'T']
[0.6454183266932271, 'KO', 'UPS']
[0.6454183266932271, 'KO', 'VZ']
[0.6454183266932271, 'LLY', 'USB']
[0.6454183266932271, 'LLY', 'WBA']
[0.6454183266932271, 'LMT', 'UNP']
[0.6454183266932271, 'LOW', 'TGT']
[0.6454183266932271, 'MA', 'WFC']
[0.6454183266932271, 'MDLZ', 'MO']
[0.6454183266932271, 'MDT', 'PFE']
[0.6454183266932271, 'MET', 'TGT']
[0.6454183266932271, 'MMM', 'OXY']
[0.6454183266932271, 'MMM', 'UNP']
[0.6454183266932271, 'MS', 'WBA']
[0.6454183266932271, 'MSFT', 'UPS']
[0.6454183266932271, 'NKE', 'USD']
[0.6454183266932271, 'PFE', 'UPS']
[0.6454183266932271, 'SBUX', 'WBA']
[0.6454183266932271, 'TXN', 'UPS']
[0.6454183266932271, 'USB', 'UTX']
[0.6454183266932271, 'USB', 'V']
[0.6454183266932271, 'USB', 'VZ']
[0.6414342629482072, 'AAPL', 'GILD']
[0.6414342629482072, 'AAPL', 'PFE']
[0.6414342629482072, 'ABBV', 'HON']
[0.6414342629482072, 'ABT', 'ALL']
[0.6414342629482072, 'ABT', 'COF']
[0.6414342629482072, 'ACN', 'COP']
[0.6414342629482072, 'ACN', 'CVS']
[0.6414342629482072, 'ACN', 'NKE']
[0.6414342629482072, 'ACN', 'WFC']
[0.6414342629482072, 'AGN', 'BIIB']
[0.6414342629482072, 'AGN', 'DIS']
[0.6414342629482072, 'AGN', 'USB']
[0.6414342629482072, 'AIG', 'EMR']
[0.6414342629482072, 'ALL', 'CELG']
[0.6414342629482072, 'ALL', 'TXN']
[0.6414342629482072, 'AMGN', 'INTC']
[0.6414342629482072, 'AMZN', 'DIS']
[0.6414342629482072, 'AMZN', 'NKE']
[0.6414342629482072, 'BA', 'MS']
[0.6414342629482072, 'BAC', 'CAT']
[0.6414342629482072, 'BAC', 'CVS']
[0.6414342629482072, 'BAC', 'F']
[0.6414342629482072, 'BAC', 'PFE']
[0.6414342629482072, 'BIIB', 'EMR']
[0.6414342629482072, 'BIIB', 'LOW']
[0.6414342629482072, 'BK', 'MA']
[0.6414342629482072, 'BK', 'ORCL']
[0.6414342629482072, 'BK', 'V']
[0.6414342629482072, 'BLK', 'GILD']
[0.6414342629482072, 'BLK', 'PFE']
[0.6414342629482072, 'BLK', 'UNP']
[0.6414342629482072, 'BLK', 'WFC']
[0.6414342629482072, 'BMY', 'CMCSA']
[0.6414342629482072, 'BMY', 'MDT']
[0.6414342629482072, 'BMY', 'V']
[0.6414342629482072, 'C', 'UPS']
[0.6414342629482072, 'CAT', 'DIS']
[0.6414342629482072, 'CAT', 'GILD']
[0.6414342629482072, 'CAT', 'KMI']
[0.6414342629482072, 'CAT', 'NKE']
[0.6414342629482072, 'CAT', 'WBA']
[0.6414342629482072, 'CELG', 'DHR']
[0.6414342629482072, 'CELG', 'EMR']
[0.6414342629482072, 'CL', 'MCD']
[0.6414342629482072, 'CL', 'MDT']
[0.6414342629482072, 'CMCSA', 'T']
[0.6414342629482072, 'COP', 'MSFT']
[0.6414342629482072, 'COST', 'IBM']
[0.6414342629482072, 'COST', 'MA']
[0.6414342629482072, 'COST', 'MDT']
[0.6414342629482072, 'COST', 'MMM']
[0.6414342629482072, 'CSCO', 'RTN']
[0.6414342629482072, 'CVS', 'DIS']
[0.6414342629482072, 'CVS', 'EMR']
[0.6414342629482072, 'DHR', 'GD']
[0.6414342629482072, 'DHR', 'WBA']
[0.6414342629482072, 'DIS', 'FDX']
[0.6414342629482072, 'DIS', 'HON']
[0.6414342629482072, 'DIS', 'TXN']
[0.6414342629482072, 'EMR', 'WBA']
[0.6414342629482072, 'EXC', 'SPG']
[0.6414342629482072, 'F', 'HAL']
[0.6414342629482072, 'F', 'LOW']
[0.6414342629482072, 'FB', 'ORCL']
[0.6414342629482072, 'FB', 'V']
[0.6414342629482072, 'FDX', 'WBA']
[0.6414342629482072, 'GD', 'KMI']
[0.6414342629482072, 'GD', 'UNP']
[0.6414342629482072, 'GILD', 'WBA']
[0.6414342629482072, 'GM', 'IBM']
[0.6414342629482072, 'GOOG', 'RTN']
[0.6414342629482072, 'GOOG', 'UPS']
[0.6414342629482072, 'HAL', 'KMI']
[0.6414342629482072, 'HD', 'WFC']
[0.6414342629482072, 'HON', 'MET']
[0.6414342629482072, 'IBM', 'LMT']
[0.6414342629482072, 'INTC', 'TGT']
[0.6414342629482072, 'JNJ', 'MA']
